heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
memetic_algorithm,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,415.6666666666667,414,419,21.666666666666668,21.666666666666668,475.0,21.666666666666668,21.666666666666668,475.0,11.710985900000003,10.413723000000005,12.951253700000002
memetic_algorithm,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,417.6666666666667,410,423,27.666666666666668,27.666666666666668,796.3333333333334,27.666666666666668,27.666666666666668,796.3333333333334,11.564123866666671,10.568874600000001,12.119455700000003
memetic_algorithm,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,430.3333333333333,422,435,30.333333333333332,30.333333333333332,955.0,30.333333333333332,30.333333333333332,955.0,11.05803356666666,10.22462879999999,12.287356599999995
memetic_algorithm,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,420.6666666666667,410,428,19.666666666666668,19.666666666666668,446.3333333333333,19.666666666666668,19.666666666666668,446.3333333333333,10.555005900000003,10.510045700000006,10.585908599999996
memetic_algorithm,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,414.6666666666667,405,428,15.666666666666666,15.666666666666666,340.3333333333333,15.666666666666666,15.666666666666666,340.3333333333333,10.546094866666664,10.138386600000018,11.348129999999998
memetic_algorithm,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,425.3333333333333,421,429,18.333333333333332,18.333333333333332,347.0,18.333333333333332,18.333333333333332,347.0,10.449134399999982,10.321362199999982,10.589921799999985
memetic_algorithm,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,412.0,405,417,15.0,15.0,251.0,15.0,15.0,251.0,11.335993900000014,10.082071400000018,13.394265500000017
memetic_algorithm,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,458.0,453,461,47.0,47.0,2221.6666666666665,47.0,47.0,2221.6666666666665,11.976317000000014,11.444712500000009,12.97135990000001
memetic_algorithm,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,508.0,496,520,60.0,60.0,3696.0,59.0,59.0,3577.0,11.665548666666666,10.646153699999985,13.358966500000008
memetic_algorithm,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,534.0,530,537,76.0,76.0,5784.666666666667,76.0,76.0,5784.666666666667,10.435160000000005,10.209532599999989,10.612332900000013
memetic_algorithm,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,517.0,510,522,58.0,58.0,3390.0,57.0,57.0,3275.0,11.956429466666672,10.063802199999998,12.96691450000003
memetic_algorithm,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,491.6666666666667,471,507,47.666666666666664,47.666666666666664,2502.3333333333335,47.666666666666664,47.666666666666664,2502.3333333333335,10.73560813333332,10.4713481,11.031276999999989
memetic_algorithm,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,502.3333333333333,497,507,49.333333333333336,49.333333333333336,2450.6666666666665,48.333333333333336,48.333333333333336,2353.0,12.022153000000003,10.559399999999982,14.88003150000003
memetic_algorithm,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,480.3333333333333,461,499,38.333333333333336,38.333333333333336,1710.3333333333333,38.333333333333336,38.333333333333336,1710.3333333333333,10.542065499999998,10.04060579999998,11.084279299999992
memetic_algorithm,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,495.0,479,510,42.0,42.0,1924.6666666666667,42.0,42.0,1924.6666666666667,12.691755733333329,10.92064449999998,13.920576799999992
memetic_algorithm,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,481.3333333333333,452,508,35.333333333333336,35.333333333333336,1774.6666666666667,35.333333333333336,35.333333333333336,1774.6666666666667,10.743480999999994,10.452143199999966,11.127151499999968
memetic_algorithm,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,492.3333333333333,476,501,43.333333333333336,43.333333333333336,2011.3333333333333,43.333333333333336,43.333333333333336,2011.3333333333333,13.223282933333318,10.190569799999992,14.965038499999991
memetic_algorithm,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,515.3333333333334,492,530,56.333333333333336,56.333333333333336,3451.6666666666665,56.333333333333336,56.333333333333336,3451.6666666666665,10.976053133333323,10.07454899999999,11.884043099999985
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,436.0,434,439,39.0,39.0,1525.6666666666667,39.0,39.0,1525.6666666666667,10.411163,10.347037100000001,10.4546939
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,428.6666666666667,426,430,37.666666666666664,37.666666666666664,1422.3333333333333,37.666666666666664,37.666666666666664,1422.3333333333333,13.347807466666666,12.900798799999997,13.656897200000003
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,428.6666666666667,422,433,34.666666666666664,34.666666666666664,1224.6666666666667,34.666666666666664,34.666666666666664,1224.6666666666667,11.644911066666667,10.687916300000005,12.769353899999999
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,426.3333333333333,423,428,36.333333333333336,36.333333333333336,1325.6666666666667,36.333333333333336,36.333333333333336,1325.6666666666667,11.384027900000001,10.316764800000001,13.428416900000002
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,441.3333333333333,437,444,41.333333333333336,41.333333333333336,1718.0,41.333333333333336,41.333333333333336,1718.0,12.655420299999998,10.658014499999993,13.9931938
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,445.6666666666667,444,447,44.666666666666664,44.666666666666664,1996.6666666666667,44.666666666666664,44.666666666666664,1996.6666666666667,11.724065200000004,10.627487900000006,13.860185500000014
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,446.3333333333333,444,448,47.333333333333336,47.333333333333336,2243.3333333333335,47.333333333333336,47.333333333333336,2243.3333333333335,12.82048606666667,10.751955199999998,14.126133500000009
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,445.3333333333333,442,448,38.333333333333336,38.333333333333336,1475.6666666666667,38.333333333333336,38.333333333333336,1475.6666666666667,11.958362333333335,10.729068799999993,14.390781300000015
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,437.3333333333333,437,438,40.333333333333336,40.333333333333336,1627.0,40.333333333333336,40.333333333333336,1627.0,11.618354466666668,10.560038899999995,13.710340000000002
multi_verse_optimizer,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,463.3333333333333,461,467,52.333333333333336,52.333333333333336,2745.6666666666665,52.333333333333336,52.333333333333336,2745.6666666666665,12.453718900000004,11.124537000000004,14.964199199999996
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,514.3333333333334,513,516,66.33333333333333,66.33333333333333,4401.666666666667,65.33333333333333,65.33333333333333,4270.0,10.723155433333337,10.444993100000005,11.070234
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,534.0,533,535,76.0,76.0,5776.666666666667,76.0,76.0,5776.666666666667,11.183756133333342,10.803040600000003,11.717856900000015
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,527.0,525,529,68.0,68.0,4626.666666666667,67.0,67.0,4491.666666666667,11.06126716666669,10.907526800000028,11.28585780000003
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,497.3333333333333,496,500,53.333333333333336,53.333333333333336,2848.0,53.333333333333336,53.333333333333336,2848.0,10.253469866666668,10.113308599999982,10.46537010000003
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,521.0,520,523,68.0,68.0,4626.0,67.0,67.0,4491.0,10.780907366666668,10.305185800000004,11.221452
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,500.3333333333333,496,506,58.333333333333336,58.333333333333336,3420.3333333333335,58.333333333333336,58.333333333333336,3420.3333333333335,10.614185533333321,10.411371199999962,10.976251900000022
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,524.3333333333334,521,526,71.33333333333333,71.33333333333333,5094.0,71.33333333333333,71.33333333333333,5094.0,10.84636096666666,10.703100000000006,11.003887500000019
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,498.0,495,500,52.0,52.0,2708.6666666666665,52.0,52.0,2708.6666666666665,10.387248733333328,10.365492099999983,10.420820300000003
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,516.0,514,517,67.0,67.0,4491.0,67.0,67.0,4491.0,10.920577100000022,10.850980700000036,11.045595500000047
multi_verse_optimizer,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,525.6666666666666,523,530,66.66666666666667,66.66666666666667,4454.0,66.66666666666667,66.66666666666667,4454.0,10.446642300000008,10.303878999999995,10.646481400000027
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,401.6666666666667,401,402,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,11.919664533333332,11.3627326,12.2068676
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,395.3333333333333,395,396,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,10.927088066666668,10.765502400000003,11.0368292
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,399.3333333333333,399,400,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,11.39313143333333,11.121823499999998,11.861010299999997
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,396.0,396,396,6.0,6.0,36.0,6.0,6.0,36.0,11.396594966666663,10.836626899999999,11.822904300000005
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,406.0,406,406,6.0,6.0,36.0,6.0,6.0,36.0,11.61350406666667,11.204385299999998,12.068147800000006
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,407.0,407,407,6.0,6.0,36.0,6.0,6.0,36.0,12.074258366666664,11.647534500000006,12.33169629999999
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,404.0,404,404,5.0,5.0,25.0,5.0,5.0,25.0,11.812562233333324,11.253371999999985,12.183985699999994
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,412.0,412,412,5.0,5.0,25.0,5.0,5.0,25.0,12.163661766666658,11.708224799999982,12.391974000000005
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,402.3333333333333,402,403,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,11.73966306666667,11.314201400000002,12.009239500000007
particle_swarm_optimization,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,415.3333333333333,415,416,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,11.846491100000009,11.740865200000002,12.051969500000013
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,454.0,454,454,6.0,6.0,36.0,5.0,5.0,25.0,13.700466566666668,13.371940499999994,14.221687199999991
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,472.6666666666667,467,477,14.666666666666666,14.666666666666666,232.66666666666666,14.666666666666666,14.666666666666666,232.66666666666666,14.11595589999998,14.030822799999981,14.216409099999964
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,473.0,467,480,14.0,14.0,224.66666666666666,13.0,13.0,197.66666666666666,14.697184433333348,14.136071300000026,14.989649100000008
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,448.6666666666667,448,449,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,13.62377273333334,13.361294499999985,14.093612500000006
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,462.6666666666667,462,463,9.666666666666666,9.666666666666666,93.66666666666667,8.666666666666666,8.666666666666666,75.33333333333333,14.263935666666669,13.797554700000035,14.9950738
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,445.3333333333333,445,446,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,13.938527133333347,13.560804399999995,14.216891000000032
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,467.0,466,468,14.0,14.0,196.66666666666666,14.0,14.0,196.66666666666666,14.002803633333352,13.666840999999977,14.66121910000004
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,450.0,450,450,4.0,4.0,16.0,4.0,4.0,16.0,14.111698699999996,14.010871099999974,14.217096099999992
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,454.0,454,454,5.0,5.0,25.0,5.0,5.0,25.0,14.118668733333342,13.651863200000037,14.36363990000001
particle_swarm_optimization,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,465.0,463,467,6.0,6.0,38.666666666666664,6.0,6.0,38.666666666666664,10.982279833333337,10.518543299999976,11.516294300000027
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,418.3333333333333,417,419,21.333333333333332,21.333333333333332,456.0,21.333333333333332,21.333333333333332,456.0,17.511914866666668,17.4306571,17.6190669
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,400.6666666666667,398,403,9.666666666666666,9.666666666666666,97.66666666666667,9.666666666666666,9.666666666666666,97.66666666666667,14.974458966666667,11.1601256,16.922142
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,403.3333333333333,401,405,9.333333333333334,9.333333333333334,90.0,9.333333333333334,9.333333333333334,90.0,13.373867433333329,11.388963899999993,17.3340125
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,403.6666666666667,398,409,13.666666666666666,13.666666666666666,207.0,13.666666666666666,13.666666666666666,207.0,13.150900633333336,11.144677999999999,17.094819200000003
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,414.6666666666667,414,416,14.666666666666666,14.666666666666666,216.0,14.666666666666666,14.666666666666666,216.0,13.532107033333332,11.614639999999994,17.3629818
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,427.0,424,429,26.0,26.0,680.6666666666666,26.0,26.0,680.6666666666666,13.936916566666673,11.761252600000006,18.13331070000001
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,422.6666666666667,421,425,23.666666666666668,23.666666666666668,563.0,23.666666666666668,23.666666666666668,563.0,15.744824933333339,11.817999000000015,17.862123300000007
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,429.0,427,430,22.0,22.0,486.0,22.0,22.0,486.0,18.01701343333333,17.766594499999997,18.20018730000001
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,414.3333333333333,414,415,17.333333333333332,17.333333333333332,300.6666666666667,17.333333333333332,17.333333333333332,300.6666666666667,13.57884203333333,11.602038599999986,17.524620900000002
student_psychology_based_optimization,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,442.0,442,442,31.0,31.0,961.0,31.0,31.0,961.0,14.333410533333335,12.27412560000002,18.40628079999999
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,494.6666666666667,494,495,46.666666666666664,46.666666666666664,2178.0,45.666666666666664,45.666666666666664,2085.6666666666665,10.303904433333335,10.236836299999993,10.361263699999995
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,510.3333333333333,508,512,52.333333333333336,52.333333333333336,2741.6666666666665,52.333333333333336,52.333333333333336,2741.6666666666665,14.206258700000006,10.948228499999999,20.622697300000027
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,516.3333333333334,514,519,57.333333333333336,57.333333333333336,3291.3333333333335,56.333333333333336,56.333333333333336,3177.6666666666665,10.813915233333356,10.783301800000004,10.861570500000028
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,485.6666666666667,484,487,41.666666666666664,41.666666666666664,1737.6666666666667,41.666666666666664,41.666666666666664,1737.6666666666667,10.206045766666668,10.099191899999994,10.273919400000011
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,507.0,505,509,54.0,54.0,2918.6666666666665,53.0,53.0,2811.6666666666665,10.779550799999981,10.691363799999976,10.924268100000006
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,479.6666666666667,476,484,37.666666666666664,37.666666666666664,1429.6666666666667,37.666666666666664,37.666666666666664,1429.6666666666667,10.10870456666665,10.066156399999954,10.141183399999989
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,509.0,508,510,56.0,56.0,3136.6666666666665,56.0,56.0,3136.6666666666665,10.421298733333364,10.312040600000046,10.521166400000027
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,483.3333333333333,483,484,37.333333333333336,37.333333333333336,1394.0,37.333333333333336,37.333333333333336,1394.0,13.47222689999999,10.0427952,20.117027199999995
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,490.3333333333333,489,492,41.333333333333336,41.333333333333336,1710.0,41.333333333333336,41.333333333333336,1710.0,10.421216799999987,10.366552799999965,10.487862899999982
student_psychology_based_optimization,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,506.3333333333333,501,510,47.333333333333336,47.333333333333336,2255.3333333333335,47.333333333333336,47.333333333333336,2255.3333333333335,10.691716500000004,10.160895500000038,11.147556299999962
