heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
caotic_grey_wolf_optimization,N4C2W1_F.BPP,10,500,120,236.33333333333334,235,238,33.333333333333336,33.333333333333336,1112.6666666666667,33.333333333333336,33.333333333333336,1112.6666666666667,10.369417633333333,10.057008300000007,10.961532699999992
caotic_grey_wolf_optimization,N4C2W4_L.BPP,10,500,120,328.0,327,330,52.0,52.0,2706.0,31.0,31.0,963.0,11.615895733333332,10.189023799999973,12.348960900000009
caotic_grey_wolf_optimization,N4C2W4_N.BPP,10,500,120,331.6666666666667,329,335,54.666666666666664,54.666666666666664,2994.6666666666665,32.666666666666664,32.666666666666664,1073.3333333333333,10.213771766666667,10.175052199999996,10.260560499999997
caotic_grey_wolf_optimization,N4C3W4_Q.BPP,10,500,150,253.66666666666666,250,256,32.666666666666664,32.666666666666664,1074.0,31.666666666666668,31.666666666666668,1009.6666666666666,10.631812733333314,10.15594520000002,11.554629599999998
caotic_grey_wolf_optimization,N4W2B1R2.BPP,10,500,1000,106.33333333333333,106,107,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,11.05450669999997,11.010650899999973,11.123592499999972
caotic_grey_wolf_optimization,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.632690433333323,10.134855199999976,10.939403599999991
caotic_grey_wolf_optimization,N4W3B2R8.BPP,10,500,1000,72.66666666666667,72,73,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.624446500000014,8.427508500000044,10.349678100000006
caotic_grey_wolf_optimization,N4W4B1R8.BPP,10,500,1000,57.333333333333336,57,58,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,10.198872133333301,10.01411459999997,10.532215199999996
dragonfly_algorithm,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.24625930000001972,0.05980729999998857,0.5217671000000337
dragonfly_algorithm,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.048652833333335,10.0126731,10.106654399999996
dragonfly_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.05021846666665,10.037862399999995,10.072014999999965
dragonfly_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.011267900000002,10.0058963,10.019658900000003
dragonfly_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.042462933333317,10.014769300000012,10.073861799999918
dragonfly_algorithm,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.11547319999999672,0.07412759999999707,0.14509569999998462
dragonfly_algorithm,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.13254793333332296,0.09952180000004773,0.1711503999999877
dragonfly_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.040845766666697,10.004800900000077,10.103411100000017
dragonfly_algorithm,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.21063710000006117,0.18609670000000733,0.2392874000000802
dragonfly_algorithm,N1C3W4_G.BPP,10,50,150,23.333333333333332,23,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.773509399999999,4.591697399999999,10.0541905
dragonfly_algorithm,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.021602800000002,10.010581600000023,10.043576599999994
dragonfly_algorithm,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.015271166666631,10.010486499999956,10.01870699999995
dragonfly_algorithm,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.689465166666688,5.98224909999999,10.076055600000018
dragonfly_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.048306966666666895,0.0013301000000005558,0.11173759999999966
dragonfly_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009989000000132364,0.0009941999999227846,0.0010053000000880274
dragonfly_algorithm,N2C1W1_R.BPP,10,100,100,57.666666666666664,57,58,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,10.039585999999986,10.034152199999994,10.047177099999999
dragonfly_algorithm,N2C1W2_T.BPP,10,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.032377999999994,10.014892099999997,10.052114200000005
dragonfly_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.141433700000007,10.072548100000006,10.178745400000011
dragonfly_algorithm,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.07181270000001,10.017316899999969,10.162063699999976
dragonfly_algorithm,N2C2W2_F.BPP,10,100,120,49.0,49,49,2.0,2.0,4.0,1.0,1.0,1.0,10.016200566666726,9.997049900000093,10.027027500000031
dragonfly_algorithm,N2C2W2_N.BPP,10,100,120,53.0,53,53,3.0,3.0,9.0,2.0,2.0,4.0,10.06329260000003,10.02586030000009,10.109643600000027
dragonfly_algorithm,N2C2W4_C.BPP,10,100,120,65.33333333333333,65,66,9.333333333333334,9.333333333333334,87.33333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.100002400000031,10.008160000000089,10.153620400000023
dragonfly_algorithm,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.49700433333327965,0.4427545999999438,0.569170799999938
dragonfly_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.1653870333333695,0.09417560000008507,0.30282290000002376
dragonfly_algorithm,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.5551041666666757,0.29361460000001216,0.8505632999999762
dragonfly_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.04258063333332984,0.04094029999998838,0.04413510000000542
dragonfly_algorithm,N3C1W1_A.BPP,10,200,100,108.66666666666667,108,109,7.666666666666667,7.666666666666667,59.0,3.6666666666666665,3.6666666666666665,13.666666666666666,10.09084783333333,10.044815999999997,10.130848499999999
dragonfly_algorithm,N3C1W1_I.BPP,10,200,100,106.33333333333333,106,107,8.333333333333334,8.333333333333334,69.66666666666667,6.333333333333333,6.333333333333333,40.333333333333336,10.167567866666653,10.01081769999999,10.303944099999995
dragonfly_algorithm,N3C1W2_T.BPP,10,200,100,140.0,140,140,17.0,17.0,289.0,4.0,4.0,16.0,10.153256333333312,10.105025299999966,10.178262299999972
dragonfly_algorithm,N3C2W1_E.BPP,10,200,120,95.33333333333333,93,97,10.333333333333334,10.333333333333334,109.66666666666667,8.333333333333334,8.333333333333334,72.33333333333333,10.129575266666658,10.054294200000015,10.251056399999982
dragonfly_algorithm,N3C2W2_L.BPP,10,200,120,114.33333333333333,113,116,12.333333333333334,12.333333333333334,153.66666666666666,9.333333333333334,9.333333333333334,88.66666666666667,10.156623466666664,10.074977100000012,10.306635299999982
dragonfly_algorithm,N3C3W2_B.BPP,10,200,150,84.0,84,84,3.0,3.0,9.0,3.0,3.0,9.0,10.296036700000002,10.127737599999989,10.406906300000003
dragonfly_algorithm,N3C3W4_A.BPP,10,200,150,94.0,94,94,5.0,5.0,25.0,5.0,5.0,25.0,10.0727317,10.044026099999996,10.121980600000029
dragonfly_algorithm,N3C3W4_F.BPP,10,200,150,88.0,88,88,4.0,4.0,16.0,4.0,4.0,16.0,10.127369199999938,10.044660299999919,10.257625099999927
dragonfly_algorithm,N3C3W4_N.BPP,10,200,150,91.66666666666667,91,92,5.666666666666667,5.666666666666667,32.333333333333336,4.666666666666667,4.666666666666667,22.0,10.083497633333328,10.01934829999999,10.198023599999999
dragonfly_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.066595466666703,10.058009600000048,10.075841500000024
dragonfly_algorithm,N3W3B1R5.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6140785333333647,0.19640309999999772,10.145446100000072
dragonfly_algorithm,N3W3B1R9.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.069372266666695,4.005007599999999,10.124594000000002
dragonfly_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.080650833333323,10.030226299999981,10.147649999999999
dragonfly_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.27534023333332885,0.15887599999999225,0.5071533999999929
dragonfly_algorithm,N4C1W2_B.BPP,10,500,100,352.6666666666667,350,355,47.666666666666664,47.666666666666664,2276.3333333333335,24.666666666666668,24.666666666666668,612.6666666666666,10.48030476666664,10.39100529999996,10.622214100000008
dragonfly_algorithm,N4C1W2_G.BPP,10,500,100,326.0,323,330,32.0,32.0,1032.6666666666667,19.0,19.0,369.6666666666667,11.038630900000044,10.532062400000086,11.961825500000032
dragonfly_algorithm,N4C2W1_F.BPP,10,500,120,230.33333333333334,228,232,27.333333333333332,27.333333333333332,750.0,27.333333333333332,27.333333333333332,750.0,11.240896633333326,10.282497400000011,11.987241899999987
dragonfly_algorithm,N4C2W4_L.BPP,10,500,120,322.0,319,325,46.0,46.0,2122.0,25.0,25.0,631.0,10.930032833333314,10.17325139999997,12.182299199999989
dragonfly_algorithm,N4C2W4_N.BPP,10,500,120,324.0,324,324,47.0,47.0,2209.0,25.0,25.0,625.0,10.5616212,10.531732399999996,10.617427800000002
dragonfly_algorithm,N4C3W4_Q.BPP,10,500,150,253.66666666666666,252,256,32.666666666666664,32.666666666666664,1070.0,31.666666666666668,31.666666666666668,1005.6666666666666,10.769786033333313,10.31655550000005,11.028207599999973
dragonfly_algorithm,N4W2B1R2.BPP,10,500,1000,105.66666666666667,105,106,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,10.365629800000042,10.051031700000067,10.76922490000004
dragonfly_algorithm,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.295481266666664,10.171471800000006,10.418137000000002
dragonfly_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.538179566666676,10.350561900000002,10.632586900000035
dragonfly_algorithm,N4W4B1R8.BPP,10,500,1000,57.0,57,57,1.0,1.0,1.0,1.0,1.0,1.0,10.112466366666657,10.015235200000006,10.188746400000014
elephant_herding_optimization,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.27081090000001495,0.12518010000007962,0.37849979999998595
elephant_herding_optimization,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.034696099999996,10.013555199999999,10.059161899999992
elephant_herding_optimization,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.010680900000011,10.002567800000008,10.014786100000038
elephant_herding_optimization,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.021697733333333,10.001432400000002,10.049187699999997
elephant_herding_optimization,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.046583700000042,10.00317920000009,10.085765300000048
elephant_herding_optimization,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.07468369999999898,0.05429029999999102,0.08835700000000202
elephant_herding_optimization,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.20684416666665584,0.1278373999999758,0.2756107999999813
elephant_herding_optimization,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.064894266666633,10.01369139999997,10.164581699999985
elephant_herding_optimization,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.091608400000041,0.013968500000032691,0.18020340000009583
elephant_herding_optimization,N1C3W4_G.BPP,10,50,150,23.666666666666668,23,24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.8589814,6.5518015,10.0146657
elephant_herding_optimization,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.023901533333325,10.0022376,10.0530842
elephant_herding_optimization,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.006173000000066,9.999648500000035,10.01681520000011
elephant_herding_optimization,N1W1B2R0.BPP,10,50,1000,18.666666666666668,18,19,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.014051699999982,9.997567799999956,10.046346800000038
elephant_herding_optimization,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.006290233333333006,0.003181699999998955,0.008678500000000255
elephant_herding_optimization,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0004857666666945685,0.0004853000000366592,0.00048620000006849295
elephant_herding_optimization,N2C1W1_R.BPP,10,100,100,58.333333333333336,58,59,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,10.048456800000016,10.015443000000005,10.111150000000066
elephant_herding_optimization,N2C1W2_T.BPP,10,100,100,66.0,66,66,4.0,4.0,16.0,0.0,0.0,0.0,10.046388433333354,10.02492360000008,10.084222999999952
elephant_herding_optimization,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.096114266666666,10.053119300000006,10.151075399999996
elephant_herding_optimization,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.039393666666646,10.017062899999928,10.058764900000028
elephant_herding_optimization,N2C2W2_F.BPP,10,100,120,50.0,50,50,3.0,3.0,9.0,2.0,2.0,4.0,10.027955266666671,10.00760600000001,10.05905759999996
elephant_herding_optimization,N2C2W2_N.BPP,10,100,120,53.0,53,53,3.0,3.0,9.0,2.0,2.0,4.0,10.023239933333343,10.022495000000049,10.024272300000007
elephant_herding_optimization,N2C2W4_C.BPP,10,100,120,66.66666666666667,66,67,10.666666666666666,10.666666666666666,114.0,1.6666666666666667,1.6666666666666667,3.0,10.09091333333337,10.057903900000042,10.12059570000008
elephant_herding_optimization,N2C3W1_E.BPP,10,100,150,34.666666666666664,34,35,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.307722599999958,1.8910615999999436,10.027446099999906
elephant_herding_optimization,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.8365157333333096,0.04740449999997054,1.7572847000000138
elephant_herding_optimization,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.7476227666667038,0.21049480000004905,1.1498236000000475
elephant_herding_optimization,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.027467233333330416,0.011627299999986462,0.044091000000037184
elephant_herding_optimization,N3C1W1_A.BPP,10,200,100,112.0,111,113,11.0,11.0,121.66666666666667,7.0,7.0,49.666666666666664,10.1503742,10.079614800000002,10.282112099999999
elephant_herding_optimization,N3C1W1_I.BPP,10,200,100,109.0,108,110,11.0,11.0,121.66666666666667,9.0,9.0,81.66666666666667,10.114654299999993,10.03415240000001,10.160565599999984
elephant_herding_optimization,N3C1W2_T.BPP,10,200,100,139.66666666666666,139,140,16.666666666666668,16.666666666666668,278.0,3.6666666666666665,3.6666666666666665,13.666666666666666,10.117733066666668,10.028217600000005,10.280975999999953
elephant_herding_optimization,N3C2W1_E.BPP,10,200,120,99.66666666666667,98,101,14.666666666666666,14.666666666666666,216.66666666666666,12.666666666666666,12.666666666666666,162.0,10.148456699999997,10.011161500000014,10.2218393
elephant_herding_optimization,N3C2W2_L.BPP,10,200,120,116.0,115,117,14.0,14.0,196.66666666666666,11.0,11.0,121.66666666666667,10.11967443333333,10.066716399999962,10.222166500000014
elephant_herding_optimization,N3C3W2_B.BPP,10,200,150,86.33333333333333,86,87,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,10.140466866666637,10.097452199999964,10.189316299999973
elephant_herding_optimization,N3C3W4_A.BPP,10,200,150,99.0,98,100,10.0,10.0,100.66666666666667,10.0,10.0,100.66666666666667,10.092186266666678,10.03512169999999,10.166460900000004
elephant_herding_optimization,N3C3W4_F.BPP,10,200,150,91.0,90,92,7.0,7.0,49.666666666666664,7.0,7.0,49.666666666666664,10.162403433333376,10.007131700000059,10.25763290000009
elephant_herding_optimization,N3C3W4_N.BPP,10,200,150,96.0,96,96,10.0,10.0,100.0,9.0,9.0,81.0,10.103712033333343,10.042747100000014,10.173055900000008
elephant_herding_optimization,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.089423699999998,9.99206449999997,10.146645500000034
elephant_herding_optimization,N3W3B1R5.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.724807566666679,0.7671612000000323,10.020334599999956
elephant_herding_optimization,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.03526770000004,10.019291899999985,10.066137000000026
elephant_herding_optimization,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.034959033333328,10.025719600000002,10.046081999999984
elephant_herding_optimization,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.08577963333332643,0.029092399999996132,0.14862589999998477
elephant_herding_optimization,N4C1W2_B.BPP,10,500,100,353.0,350,356,48.0,48.0,2310.0,25.0,25.0,631.0,10.343136566666658,10.183744499999989,10.64435960000003
elephant_herding_optimization,N4C1W2_G.BPP,10,500,100,334.6666666666667,333,337,40.666666666666664,40.666666666666664,1656.6666666666667,27.666666666666668,27.666666666666668,768.3333333333334,11.429179233333306,10.977003200000013,11.721966099999918
elephant_herding_optimization,N4C2W1_F.BPP,10,500,120,246.0,244,248,43.0,43.0,1851.6666666666667,43.0,43.0,1851.6666666666667,10.681116066666675,10.254767799999996,11.523498100000012
elephant_herding_optimization,N4C2W4_L.BPP,10,500,120,324.6666666666667,324,325,48.666666666666664,48.666666666666664,2368.6666666666665,27.666666666666668,27.666666666666668,765.6666666666666,11.191194533333336,10.13116130000003,12.192947899999979
elephant_herding_optimization,N4C2W4_N.BPP,10,500,120,322.6666666666667,322,323,45.666666666666664,45.666666666666664,2085.6666666666665,23.666666666666668,23.666666666666668,560.3333333333334,10.48609643333333,10.1340967,10.771712999999991
elephant_herding_optimization,N4C3W4_Q.BPP,10,500,150,263.0,262,265,42.0,42.0,1766.0,41.0,41.0,1683.0,10.359764866666637,10.049851999999987,10.88059229999999
elephant_herding_optimization,N4W2B1R2.BPP,10,500,1000,105.33333333333333,105,106,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,10.091434299999984,10.042102600000021,10.140039499999943
elephant_herding_optimization,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.119061733333334,10.03065079999999,10.232907000000012
elephant_herding_optimization,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.060817733333351,10.025090000000034,10.093159600000035
elephant_herding_optimization,N4W4B1R8.BPP,10,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,10.04854076666667,10.003849899999977,10.093252000000007
gravitational_search_algorithm,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.02279996666667709,0.02249380000000656,0.023402600000054008
gravitational_search_algorithm,N1C1W4_G.BPP,10,50,100,38.0,38,38,4.0,4.0,16.0,1.0,1.0,1.0,10.016415466666672,10.013760000000005,10.018297200000006
gravitational_search_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.044373599999991,10.030083300000001,10.067091399999981
gravitational_search_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.019686733333332,10.005544699999998,10.039112999999997
gravitational_search_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.049023000000034,10.023136600000043,10.08970469999997
gravitational_search_algorithm,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.020955633333329615,0.020890400000013187,0.021073399999977482
gravitational_search_algorithm,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.06309690000000501,0.018024900000000343,0.0858703000000105
gravitational_search_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.015417300000005,10.010961300000076,10.02429189999998
gravitational_search_algorithm,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.06362033333334693,0.02150189999997565,0.08499110000002474
gravitational_search_algorithm,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.0837488,10.0773513,10.0943107
gravitational_search_algorithm,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.030561833333328,10.015523500000029,10.04221769999998
gravitational_search_algorithm,N1W1B1R5.BPP,10,50,1000,18.333333333333332,18,19,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,10.030186633333377,10.010149700000056,10.04442460000007
gravitational_search_algorithm,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.255368733333323,1.7024417000000085,10.056837500000029
gravitational_search_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.015398700000000431,0.015061799999999792,0.015611900000001455
gravitational_search_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010186333333119062,0.0009964999999283464,0.0010313000000223838
gravitational_search_algorithm,N2C1W1_R.BPP,10,100,100,56.0,56,56,1.0,1.0,1.0,0.0,0.0,0.0,10.110857599999994,10.0537857999999,10.172932100000025
gravitational_search_algorithm,N2C1W2_T.BPP,10,100,100,66.0,66,66,4.0,4.0,16.0,0.0,0.0,0.0,10.121567433333325,10.052370099999962,10.182588600000031
gravitational_search_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.099990133333336,10.015146600000008,10.232897499999993
gravitational_search_algorithm,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.087454566666642,10.007621599999993,10.176199599999904
gravitational_search_algorithm,N2C2W2_F.BPP,10,100,120,48.0,48,48,1.0,1.0,1.0,0.0,0.0,0.0,10.176010666666722,10.068540700000085,10.249162500000011
gravitational_search_algorithm,N2C2W2_N.BPP,10,100,120,51.0,51,51,1.0,1.0,1.0,0.0,0.0,0.0,10.130850199999978,10.061336500000039,10.213023299999918
gravitational_search_algorithm,N2C2W4_C.BPP,10,100,120,65.0,65,65,9.0,9.0,81.0,0.0,0.0,0.0,10.071776233333367,10.039266200000043,10.098989500000016
gravitational_search_algorithm,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.04853066666661713,0.04802909999989424,0.049045099999943886
gravitational_search_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.13359463333335952,0.1119204000000309,0.17605190000006132
gravitational_search_algorithm,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.04806080000001126,0.04756200000002764,0.0483543999999938
gravitational_search_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.020925333333328428,0.020627600000011626,0.021304799999995794
gravitational_search_algorithm,N3C1W1_A.BPP,10,200,100,106.0,106,106,5.0,5.0,25.0,1.0,1.0,1.0,10.382997966666666,10.034771399999997,10.7901643
gravitational_search_algorithm,N3C1W1_I.BPP,10,200,100,100.0,100,100,2.0,2.0,4.0,0.0,0.0,0.0,10.287969433333322,10.029438399999975,10.64943310000001
gravitational_search_algorithm,N3C1W2_T.BPP,10,200,100,136.0,136,136,13.0,13.0,169.0,0.0,0.0,0.0,10.230356399999986,10.15448459999999,10.370065099999977
gravitational_search_algorithm,N3C2W1_E.BPP,10,200,120,87.0,87,87,2.0,2.0,4.0,0.0,0.0,0.0,10.196481199999994,10.023234899999977,10.527852999999993
gravitational_search_algorithm,N3C2W2_L.BPP,10,200,120,105.0,105,105,3.0,3.0,9.0,0.0,0.0,0.0,10.692897833333328,10.634189399999968,10.789553500000011
gravitational_search_algorithm,N3C3W2_B.BPP,10,200,150,83.0,83,83,2.0,2.0,4.0,2.0,2.0,4.0,10.457047866666661,10.208939399999963,10.628726400000005
gravitational_search_algorithm,N3C3W4_A.BPP,10,200,150,91.0,91,91,2.0,2.0,4.0,2.0,2.0,4.0,10.400764766666668,10.03383439999999,10.65390880000001
gravitational_search_algorithm,N3C3W4_F.BPP,10,200,150,86.66666666666667,86,87,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,10.420556966666709,10.261598200000094,10.656883900000025
gravitational_search_algorithm,N3C3W4_N.BPP,10,200,150,90.0,90,90,4.0,4.0,16.0,3.0,3.0,9.0,10.036928900000001,10.011026799999996,10.072766599999994
gravitational_search_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.082057433333356,10.060231600000009,10.09430180000004
gravitational_search_algorithm,N3W3B1R5.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.789681066666617,0.25108669999997346,10.115810099999976
