heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
consistent_neighborhood_search,N1C3W2_S.BPP,1,50,150,49.0,49,49,28.0,28.0,784.0,28.0,28.0,784.0,1.0026001666666577,0.9957556999999895,1.0089298000000042
consistent_neighborhood_search,N1C3W4_B.BPP,1,50,150,49.0,49,49,27.0,27.0,729.0,27.0,27.0,729.0,1.018018499999992,0.9968121999999937,1.0602314999999862
consistent_neighborhood_search,N1C3W4_I.BPP,1,50,150,49.0,49,49,27.0,27.0,729.0,26.0,26.0,676.0,1.0486904666666657,1.0154467999999994,1.0773601
consistent_neighborhood_search,N1W2B2R9.BPP,1,50,1000,49.0,49,49,38.0,38.0,1444.0,38.0,38.0,1444.0,1.0151907666666677,1.0087334000000112,1.0280063999999811
consistent_neighborhood_search,N1W2B3R9.BPP,1,50,1000,49.0,49,49,39.0,39.0,1521.0,39.0,39.0,1521.0,1.012304699999999,1.000787299999999,1.0348921000000004
consistent_neighborhood_search,N1W3B3R1.BPP,1,50,1000,49.0,49,49,41.0,41.0,1681.0,41.0,41.0,1681.0,1.022434366666668,1.000510200000008,1.0656683999999927
consistent_neighborhood_search,N1W4B3R7.BPP,1,50,1000,49.0,49,49,43.0,43.0,1849.0,43.0,43.0,1849.0,1.0161190000000033,1.0123219999999975,1.0190865000000002
consistent_neighborhood_search,N2C1W2_E.BPP,1,100,100,99.66666666666667,99,100,37.666666666666664,37.666666666666664,1419.0,34.666666666666664,34.666666666666664,1202.0,1.0174325333333343,0.9983414999999951,1.0554967000000062
consistent_neighborhood_search,N2C1W2_S.BPP,1,100,100,99.66666666666667,99,100,38.666666666666664,38.666666666666664,1495.3333333333333,33.666666666666664,33.666666666666664,1133.6666666666667,1.0421468000000118,1.0022010000000137,1.0639691000000084
consistent_neighborhood_search,N2C1W2_T.BPP,1,100,100,99.0,99,99,37.0,37.0,1369.0,33.0,33.0,1089.0,1.001044866666667,1.0005009999999999,1.0014094
consistent_neighborhood_search,N2C1W4_A.BPP,1,100,100,99.66666666666667,99,100,34.666666666666664,34.666666666666664,1202.0,26.666666666666668,26.666666666666668,711.3333333333334,1.0364658333333285,1.009493599999999,1.0834997999999985
consistent_neighborhood_search,N2C1W4_L.BPP,1,100,100,99.33333333333333,99,100,33.333333333333336,33.333333333333336,1111.3333333333333,24.333333333333332,24.333333333333332,592.3333333333334,1.0287806000000046,0.988171100000045,1.0818682999999965
consistent_neighborhood_search,N2C2W1_G.BPP,1,100,120,99.0,99,99,55.0,55.0,3025.0,54.0,54.0,2916.0,0.9907598333333283,0.9882300000000157,0.9952898999999888
consistent_neighborhood_search,N2C2W2_A.BPP,1,100,120,99.0,99,99,49.0,49.0,2401.0,47.0,47.0,2209.0,1.0188076666666557,1.0011573999999825,1.0536949999999763
consistent_neighborhood_search,N2C2W2_D.BPP,1,100,120,99.0,99,99,49.0,49.0,2401.0,48.0,48.0,2304.0,1.0181611999999898,0.997435400000029,1.0564504999999826
consistent_neighborhood_search,N2C2W2_H.BPP,1,100,120,99.0,99,99,48.0,48.0,2304.0,46.0,46.0,2116.0,1.0368956666666616,1.0143937999999935,1.048319399999997
consistent_neighborhood_search,N2C2W2_Q.BPP,1,100,120,99.0,99,99,48.0,48.0,2304.0,45.0,45.0,2025.0,1.000253066666667,0.9981214999999999,1.0015220000000014
consistent_neighborhood_search,N2C2W4_M.BPP,1,100,120,99.33333333333333,99,100,44.333333333333336,44.333333333333336,1965.6666666666667,39.333333333333336,39.333333333333336,1547.3333333333333,1.0106909666666677,0.9933765000000108,1.0443843999999842
consistent_neighborhood_search,N2C3W1_E.BPP,1,100,150,99.0,99,99,65.0,65.0,4225.0,65.0,65.0,4225.0,1.0143958333333292,1.0008327999999835,1.035269900000003
consistent_neighborhood_search,N2C3W1_K.BPP,1,100,150,99.0,99,99,63.0,63.0,3969.0,63.0,63.0,3969.0,1.022165599999994,1.0006841999999665,1.0645756999999776
consistent_neighborhood_search,N2C3W1_L.BPP,1,100,150,99.0,99,99,64.0,64.0,4096.0,64.0,64.0,4096.0,1.0128924999999924,0.9972753000000125,1.0393347999999776
consistent_neighborhood_search,N2C3W2_B.BPP,1,100,150,99.0,99,99,57.0,57.0,3249.0,56.0,56.0,3136.0,1.0014786333333443,1.0004995000000179,1.0024294000000111
consistent_neighborhood_search,N2C3W2_S.BPP,1,100,150,99.0,99,99,56.0,56.0,3136.0,56.0,56.0,3136.0,1.0539873666666704,1.006977699999993,1.1014819000000102
consistent_neighborhood_search,N2C3W4_B.BPP,1,100,150,99.0,99,99,54.0,54.0,2916.0,54.0,54.0,2916.0,1.0557878666666625,1.0239268999999922,1.0909626999999915
consistent_neighborhood_search,N2C3W4_C.BPP,1,100,150,99.0,99,99,57.0,57.0,3249.0,57.0,57.0,3249.0,1.0416902666666867,0.9998065000000338,1.0986476000000494
consistent_neighborhood_search,N2C3W4_F.BPP,1,100,150,99.0,99,99,55.0,55.0,3025.0,54.0,54.0,2916.0,1.0386208666666679,1.0181712000000012,1.0490861000000002
consistent_neighborhood_search,N2C3W4_M.BPP,1,100,150,99.0,99,99,56.0,56.0,3136.0,55.0,55.0,3025.0,1.0151634333333277,1.0123289999999656,1.0171374999999898
consistent_neighborhood_search,N2C3W4_O.BPP,1,100,150,99.0,99,99,54.0,54.0,2916.0,54.0,54.0,2916.0,1.0019351000000067,0.9892231999999979,1.0262197000000128
consistent_neighborhood_search,N2W1B1R8.BPP,1,100,1000,99.0,99,99,65.0,65.0,4225.0,65.0,65.0,4225.0,1.0020348999999993,1.0006114000000004,1.0045374999999979
consistent_neighborhood_search,N2W1B2R7.BPP,1,100,1000,99.0,99,99,66.0,66.0,4356.0,66.0,66.0,4356.0,1.0380269999999996,1.0318632000000036,1.0460624999999908
consistent_neighborhood_search,N2W2B1R0.BPP,1,100,1000,99.0,99,99,79.0,79.0,6241.0,79.0,79.0,6241.0,1.0467008333333183,1.0296702999999638,1.0578674000000206
consistent_neighborhood_search,N2W2B1R5.BPP,1,100,1000,99.0,99,99,78.0,78.0,6084.0,78.0,78.0,6084.0,1.0269005666666733,0.997075499999994,1.047178200000019
consistent_neighborhood_search,N2W2B2R7.BPP,1,100,1000,99.0,99,99,79.0,79.0,6241.0,79.0,79.0,6241.0,0.9919804333333294,0.9908459000000107,0.9936194
consistent_neighborhood_search,N2W2B3R1.BPP,1,100,1000,99.0,99,99,79.0,79.0,6241.0,79.0,79.0,6241.0,0.9908912666666669,0.9871855000000007,0.9936433000000005
consistent_neighborhood_search,N2W2B3R8.BPP,1,100,1000,99.0,99,99,79.0,79.0,6241.0,79.0,79.0,6241.0,1.0075230999999956,1.0008555999999942,1.0196319000000074
consistent_neighborhood_search,N2W3B2R9.BPP,1,100,1000,99.0,99,99,84.0,84.0,7056.0,84.0,84.0,7056.0,1.0356819333333316,0.9883872000000054,1.0855317999999983
consistent_neighborhood_search,N2W3B3R9.BPP,1,100,1000,99.0,99,99,85.0,85.0,7225.0,85.0,85.0,7225.0,1.0198104333333238,1.0007401999999956,1.0577776999999742
consistent_neighborhood_search,N2W4B1R4.BPP,1,100,1000,99.0,99,99,87.0,87.0,7569.0,87.0,87.0,7569.0,1.0158331666666622,0.9982128999999986,1.0368923999999993
consistent_neighborhood_search,N2W4B2R1.BPP,1,100,1000,99.0,99,99,88.0,88.0,7744.0,88.0,88.0,7744.0,0.9933716666666612,0.986520100000007,0.9970450999999798
consistent_neighborhood_search,N3C1W1_A.BPP,1,200,100,199.0,199,199,98.0,98.0,9604.0,94.0,94.0,8836.0,1.0098973666666637,0.9988400999999953,1.028972699999997
consistent_neighborhood_search,N3C1W1_F.BPP,1,200,100,199.0,199,199,93.0,93.0,8649.0,86.0,86.0,7396.0,1.009996866666673,1.0023855000000026,1.0243427000000054
consistent_neighborhood_search,N3C1W1_P.BPP,1,200,100,199.0,199,199,93.0,93.0,8649.0,91.0,91.0,8281.0,1.02293339999999,1.002855100000005,1.0624097999999833
consistent_neighborhood_search,N3C1W1_S.BPP,1,200,100,199.0,199,199,100.0,100.0,10000.0,99.0,99.0,9801.0,1.0089556333333338,1.0021512000000001,1.0197893000000064
consistent_neighborhood_search,N3C1W2_G.BPP,1,200,100,199.0,199,199,74.0,74.0,5476.0,67.0,67.0,4489.0,0.9930152666666648,0.9888900999999919,0.9965248000000031
consistent_neighborhood_search,N3C1W2_R.BPP,1,200,100,199.66666666666666,199,200,81.66666666666667,81.66666666666667,6669.666666666667,76.66666666666667,76.66666666666667,5878.0,1.032503333333338,1.003284999999991,1.0559682000000095
consistent_neighborhood_search,N3C2W1_J.BPP,1,200,120,199.0,199,199,113.0,113.0,12769.0,112.0,112.0,12544.0,1.0216264333333431,0.9969891999999732,1.036501200000032
consistent_neighborhood_search,N3C2W2_C.BPP,1,200,120,199.0,199,199,98.0,98.0,9604.0,95.0,95.0,9025.0,1.0061121333333318,1.003362899999999,1.009981400000001
consistent_neighborhood_search,N3C2W2_K.BPP,1,200,120,199.0,199,199,96.0,96.0,9216.0,89.0,89.0,7921.0,1.043727233333333,1.0064109000000059,1.0991054999999932
consistent_neighborhood_search,N3C2W2_M.BPP,1,200,120,199.0,199,199,95.0,95.0,9025.0,91.0,91.0,8281.0,1.0139771666666657,1.0071100999999985,1.0183228
consistent_neighborhood_search,N3C3W1_F.BPP,1,200,150,199.0,199,199,130.0,130.0,16900.0,130.0,130.0,16900.0,1.0441549333333338,1.0024830999999992,1.073774400000005
consistent_neighborhood_search,N3C3W1_G.BPP,1,200,150,199.0,199,199,134.0,134.0,17956.0,134.0,134.0,17956.0,0.9971796000000097,0.9937993000000063,1.0029463000000192
consistent_neighborhood_search,N3C3W2_M.BPP,1,200,150,199.0,199,199,116.0,116.0,13456.0,116.0,116.0,13456.0,1.0191833666666668,0.9944964999999968,1.061364900000001
consistent_neighborhood_search,N3C3W4_B.BPP,1,200,150,199.0,199,199,112.0,112.0,12544.0,111.0,111.0,12321.0,1.0258387333333399,1.003740399999998,1.0455506000000128
consistent_neighborhood_search,N3C3W4_S.BPP,1,200,150,199.0,199,199,115.0,115.0,13225.0,115.0,115.0,13225.0,1.028071833333333,1.006241700000004,1.066006299999998
consistent_neighborhood_search,N3W1B3R7.BPP,1,200,1000,199.0,199,199,138.0,138.0,19044.0,138.0,138.0,19044.0,1.011330833333356,0.9907318000000487,1.0484202000000096
consistent_neighborhood_search,N3W2B1R7.BPP,1,200,1000,199.0,199,199,158.0,158.0,24964.0,158.0,158.0,24964.0,1.0147140666666676,0.9949022999999997,1.0293025
consistent_neighborhood_search,N3W2B2R5.BPP,1,200,1000,199.0,199,199,159.0,159.0,25281.0,159.0,159.0,25281.0,1.00815586666666,0.9935416999999802,1.032293500000037
consistent_neighborhood_search,N3W3B2R5.BPP,1,200,1000,199.0,199,199,170.0,170.0,28900.0,170.0,170.0,28900.0,1.0029421666666611,1.002521399999992,1.0032704999999993
consistent_neighborhood_search,N3W4B1R5.BPP,1,200,1000,199.0,199,199,176.0,176.0,30976.0,176.0,176.0,30976.0,0.995148299999992,0.9900563999999861,1.001320899999996
consistent_neighborhood_search,N3W4B2R1.BPP,1,200,1000,199.0,199,199,177.0,177.0,31329.0,177.0,177.0,31329.0,1.0027452666666743,1.0021461000000045,1.003690000000006
consistent_neighborhood_search,N3W4B3R5.BPP,1,200,1000,199.0,199,199,176.0,176.0,30976.0,176.0,176.0,30976.0,1.0105871999999938,1.0064871000000153,1.0139417999999978
consistent_neighborhood_search,N4C1W1_H.BPP,1,500,100,499.0,499,499,250.0,250.0,62500.0,248.0,248.0,61504.0,1.0376988666666667,1.0259235000000002,1.0586046000000002
consistent_neighborhood_search,N4C1W1_O.BPP,1,500,100,499.0,499,499,245.0,245.0,60025.0,241.0,241.0,58081.0,1.0664458666666665,1.0320153000000012,1.0841318999999991
consistent_neighborhood_search,N4C1W1_S.BPP,1,500,100,499.0,499,499,243.0,243.0,59049.0,238.0,238.0,56644.0,1.0191572666666673,1.0161735000000078,1.0225039999999979
consistent_neighborhood_search,N4C1W4_J.BPP,1,500,100,499.3333333333333,499,500,167.33333333333334,167.33333333333334,28000.666666666668,131.33333333333334,131.33333333333334,17248.666666666668,1.0710872000000033,0.9986925000000042,1.1613361999999938
consistent_neighborhood_search,N4C1W4_K.BPP,1,500,100,499.6666666666667,499,500,167.66666666666666,167.66666666666666,28112.333333333332,128.66666666666666,128.66666666666666,16555.333333333332,1.012742400000036,1.0044385000000489,1.0255895000000237
consistent_neighborhood_search,N4C2W2_D.BPP,1,500,120,499.0,499,499,246.0,246.0,60516.0,241.0,241.0,58081.0,1.0308101666666591,1.0016329999999698,1.0596442000000366
consistent_neighborhood_search,N4C2W2_G.BPP,1,500,120,499.0,499,499,250.0,250.0,62500.0,247.0,247.0,61009.0,1.0035307333333492,0.9959180000000174,1.017672900000008
consistent_neighborhood_search,N4C2W4_D.BPP,1,500,120,499.0,499,499,226.0,226.0,51076.0,204.0,204.0,41616.0,1.0579112666666788,1.053331500000013,1.063346899999999
consistent_neighborhood_search,N4C3W1_P.BPP,1,500,150,499.0,499,499,332.0,332.0,110224.0,332.0,332.0,110224.0,1.0313921000000146,1.0111102000000187,1.062082800000013
consistent_neighborhood_search,N4C3W2_K.BPP,1,500,150,499.0,499,499,295.0,295.0,87025.0,295.0,295.0,87025.0,1.0423948333333328,0.9995101000000091,1.117073099999999
consistent_neighborhood_search,N4C3W2_O.BPP,1,500,150,499.0,499,499,290.0,290.0,84100.0,290.0,290.0,84100.0,1.0129373999999889,1.0000390999999809,1.0271301999999878
consistent_neighborhood_search,N4C3W4_I.BPP,1,500,150,499.0,499,499,276.0,276.0,76176.0,275.0,275.0,75625.0,1.0567371333333522,1.021522200000021,1.095377300000024
consistent_neighborhood_search,N4C3W4_L.BPP,1,500,150,499.0,499,499,282.0,282.0,79524.0,280.0,280.0,78400.0,1.0282015333333447,0.9940941000000123,1.0494060999999988
consistent_neighborhood_search,N4C3W4_N.BPP,1,500,150,499.0,499,499,276.0,276.0,76176.0,274.0,274.0,75076.0,1.0311813666666723,1.0014156000000014,1.078312100000005
consistent_neighborhood_search,N4W1B1R8.BPP,1,500,1000,499.0,499,499,334.0,334.0,111556.0,332.0,332.0,110224.0,1.0252428666666542,0.9985693999999796,1.0708711999999991
consistent_neighborhood_search,N4W1B2R6.BPP,1,500,1000,499.0,499,499,331.0,331.0,109561.0,331.0,331.0,109561.0,1.0172556666666803,1.0116901000000098,1.0256199000000379
consistent_neighborhood_search,N4W1B2R8.BPP,1,500,1000,499.0,499,499,332.0,332.0,110224.0,332.0,332.0,110224.0,1.0483320333333381,1.016414999999995,1.0833781999999985
consistent_neighborhood_search,N4W1B3R5.BPP,1,500,1000,499.0,499,499,337.0,337.0,113569.0,337.0,337.0,113569.0,1.010878666666656,1.0080990000000156,1.0125415999999632
consistent_neighborhood_search,N4W2B1R7.BPP,1,500,1000,499.0,499,499,398.0,398.0,158404.0,398.0,398.0,158404.0,1.0230641666666642,0.999920699999997,1.0419292999999996
consistent_neighborhood_search,N4W2B2R4.BPP,1,500,1000,499.0,499,499,399.0,399.0,159201.0,399.0,399.0,159201.0,1.051467466666665,1.0216339999999917,1.0762351000000052
consistent_neighborhood_search,N4W2B2R9.BPP,1,500,1000,499.0,499,499,397.0,397.0,157609.0,397.0,397.0,157609.0,1.0258411999999997,1.0069261999999988,1.0627577000000024
consistent_neighborhood_search,N4W3B2R2.BPP,1,500,1000,499.0,499,499,428.0,428.0,183184.0,428.0,428.0,183184.0,0.9975738666666653,0.992357400000003,1.0011527999999998
consistent_neighborhood_search,N4W3B3R1.BPP,1,500,1000,499.0,499,499,428.0,428.0,183184.0,428.0,428.0,183184.0,1.029475066666663,1.006803700000006,1.073746099999994
consistent_neighborhood_search,N4W3B3R5.BPP,1,500,1000,499.0,499,499,426.0,426.0,181476.0,426.0,426.0,181476.0,1.0245331666666668,1.0068521000000032,1.059782999999996
consistent_neighborhood_search,N4W4B1R7.BPP,1,500,1000,499.0,499,499,443.0,443.0,196249.0,443.0,443.0,196249.0,1.0222451333333424,1.0043908000000101,1.0509321000000114
consistent_neighborhood_search,N4W4B3R6.BPP,1,500,1000,499.0,499,499,441.0,441.0,194481.0,441.0,441.0,194481.0,1.0042203333333457,0.9916595999999913,1.0215825000000223
consistent_neighborhood_search,N4W4B3R7.BPP,1,500,1000,499.0,499,499,442.0,442.0,195364.0,442.0,442.0,195364.0,1.028057266666669,0.9959386999999964,1.0912329000000085
consistent_neighborhood_search,N4W4B3R8.BPP,1,500,1000,499.0,499,499,442.0,442.0,195364.0,442.0,442.0,195364.0,1.021628500000001,1.012537199999997,1.0392180000000053
dragonfly_algorithm,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.1681587666666668,1.0429417,1.368027699999999
dragonfly_algorithm,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0074757666666585,1.0011772999999948,1.0189393999999936
dragonfly_algorithm,N1C1W2_B.BPP,1,50,100,30.0,30,30,1.0,1.0,1.0,0.0,0.0,0.0,1.0313776000000037,1.0037261000000228,1.0840351999999882
dragonfly_algorithm,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.008638633333329,1.005215899999996,1.013943299999994
dragonfly_algorithm,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.0444352999999988,1.004771599999998,1.075771599999996
dragonfly_algorithm,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.05306013333333226,0.031716600000009976,0.09556509999998752
dragonfly_algorithm,N1C2W1_P.BPP,1,50,120,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2387846333333338,0.05591970000000401,0.5100571999999914
dragonfly_algorithm,N1C2W4_E.BPP,1,50,120,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.0169268000000002,1.0110023000000012,1.0209720000000004
dragonfly_algorithm,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.06569823333333602,0.037601399999999785,0.11895930000000021
dragonfly_algorithm,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.06121450000000076,0.034393600000001356,0.11401279999999758
dragonfly_algorithm,N1C3W2_M.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.21376786666666212,0.10109209999998825,0.3210784999999987
dragonfly_algorithm,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.13708933333332615,0.058858600000007755,0.2357567999999901
dragonfly_algorithm,N1C3W4_B.BPP,1,50,150,22.0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.2036709999999952,0.036891400000001795,0.46599979999999164
dragonfly_algorithm,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0340748666666666,1.0042088000000007,1.0603474999999989
dragonfly_algorithm,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.05329719999999346,0.0012907999999924868,0.09296960000000354
dragonfly_algorithm,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.05240633333333259,0.03018080000000367,0.09609669999999682
dragonfly_algorithm,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011163333333475596,0.0010861000000090826,0.0011656000000073163
dragonfly_algorithm,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009950333333298051,0.000916300000000092,0.001044299999989562
dragonfly_algorithm,N2C1W2_E.BPP,1,100,100,66.0,66,66,4.0,4.0,16.0,1.0,1.0,1.0,1.1338402333333306,1.0466170999999918,1.2178227999999933
dragonfly_algorithm,N2C1W2_S.BPP,1,100,100,67.0,67,67,6.0,6.0,36.0,1.0,1.0,1.0,1.121866300000003,1.0103043999999954,1.178342299999997
dragonfly_algorithm,N2C1W2_T.BPP,1,100,100,67.33333333333333,67,68,5.333333333333333,5.333333333333333,28.666666666666668,1.3333333333333333,1.3333333333333333,2.0,1.1546295666666666,1.064089300000001,1.248804999999999
dragonfly_algorithm,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.0472516666666678,1.0276242000000053,1.073514799999998
dragonfly_algorithm,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.025077033333351,1.016926699999999,1.0344727000000375
dragonfly_algorithm,N2C2W1_G.BPP,1,100,120,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.092797733333337,1.0147809000000052,1.13613509999999
dragonfly_algorithm,N2C2W2_A.BPP,1,100,120,53.333333333333336,53,54,3.3333333333333335,3.3333333333333335,11.333333333333334,1.3333333333333333,1.3333333333333333,2.0,1.05708629999999,1.0484784999999874,1.0724128999999891
dragonfly_algorithm,N2C2W2_D.BPP,1,100,120,53.0,53,53,3.0,3.0,9.0,2.0,2.0,4.0,1.013816833333313,1.0020476999999914,1.0299465999999597
dragonfly_algorithm,N2C2W2_H.BPP,1,100,120,54.666666666666664,54,55,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,1.0251324666666715,1.014729200000005,1.0358187000000214
dragonfly_algorithm,N2C2W2_Q.BPP,1,100,120,56.0,55,57,5.0,5.0,25.666666666666668,2.0,2.0,4.666666666666667,1.0550068,1.0334497999999996,1.0825344999999995
dragonfly_algorithm,N2C2W4_M.BPP,1,100,120,62.333333333333336,62,63,7.333333333333333,7.333333333333333,54.0,2.3333333333333335,2.3333333333333335,5.666666666666667,1.1166837666666538,1.0575024999999982,1.1482123999999772
dragonfly_algorithm,N2C3W1_E.BPP,1,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0422697666666825,1.0230200999999965,1.0589215000000252
dragonfly_algorithm,N2C3W1_K.BPP,1,100,150,37.0,37,37,1.0,1.0,1.0,1.0,1.0,1.0,1.1222520000000031,1.0345070999999848,1.167335200000025
dragonfly_algorithm,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.5349332999999868,0.2470706000000007,0.8017015999999728
dragonfly_algorithm,N2C3W2_B.BPP,1,100,150,45.333333333333336,45,46,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0398929333333342,1.0245624000000078,1.0546666999999843
dragonfly_algorithm,N2C3W2_S.BPP,1,100,150,46.333333333333336,46,47,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,1.0282961333333276,1.0150127999999938,1.0475289999999973
dragonfly_algorithm,N2C3W4_B.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.1235384999999998,1.060414300000005,1.2459022999999974
dragonfly_algorithm,N2C3W4_C.BPP,1,100,150,43.333333333333336,43,44,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0653097666666629,1.025115699999958,1.132258400000012
dragonfly_algorithm,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.0113735000000001,1.0004014999999988,1.0170169999999992
dragonfly_algorithm,N2C3W4_M.BPP,1,100,150,46.0,46,46,3.0,3.0,9.0,2.0,2.0,4.0,1.0452909333333384,1.0350116000000185,1.0534054999999967
dragonfly_algorithm,N2C3W4_O.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0596949000000013,1.0059300000000064,1.133296400000006
dragonfly_algorithm,N2W1B1R8.BPP,1,100,1000,37.0,37,37,3.0,3.0,9.0,3.0,3.0,9.0,1.0488457333333325,1.0133054000000001,1.0698533999999995
dragonfly_algorithm,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0485576999999988,1.0158315999999985,1.1117586000000017
dragonfly_algorithm,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0496498333333382,1.006667900000025,1.1248295999999982
dragonfly_algorithm,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0488992333333347,1.0050733999999863,1.0760614000000146
dragonfly_algorithm,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.06925056666665341,0.06764590000000226,0.07158709999998791
dragonfly_algorithm,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1350372000000005,0.07499820000000135,0.2544228999999998
dragonfly_algorithm,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1688151666666613,0.07711879999999383,0.2175235999999927
dragonfly_algorithm,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.019810400000001966,0.0020436000000074728,0.055317099999996344
dragonfly_algorithm,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.18807120000000546,0.18745559999999273,0.18901610000000346
dragonfly_algorithm,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0019373666666713991,0.0018426000000033582,0.00199040000001105
dragonfly_algorithm,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.10334076666666192,0.042764900000008765,0.13864689999999769
dragonfly_algorithm,N3C1W1_A.BPP,1,200,100,111.0,110,112,10.0,10.0,100.66666666666667,6.0,6.0,36.666666666666664,1.1047046666666631,1.0729762999999934,1.1229014000000035
dragonfly_algorithm,N3C1W1_F.BPP,1,200,100,117.66666666666667,116,119,11.666666666666666,11.666666666666666,137.66666666666666,4.666666666666667,4.666666666666667,23.333333333333332,1.151034300000011,1.1124910000000057,1.1758387000000141
dragonfly_algorithm,N3C1W1_P.BPP,1,200,100,116.33333333333333,115,117,10.333333333333334,10.333333333333334,107.66666666666667,8.333333333333334,8.333333333333334,70.33333333333333,1.1024114333333348,1.0905697999999973,1.1187606000000017
dragonfly_algorithm,N3C1W1_S.BPP,1,200,100,105.0,104,107,6.0,6.0,38.0,5.0,5.0,27.0,1.0791069666666644,1.016424299999997,1.1427685999999966
dragonfly_algorithm,N3C1W2_G.BPP,1,200,100,135.0,135,135,10.0,10.0,100.0,3.0,3.0,9.0,1.109907433333338,1.0303312000000062,1.2568444999999997
dragonfly_algorithm,N3C1W2_R.BPP,1,200,100,127.66666666666667,126,130,9.666666666666666,9.666666666666666,96.33333333333333,4.666666666666667,4.666666666666667,24.666666666666668,1.1222546333333365,1.0825004000000007,1.186889100000002
dragonfly_algorithm,N3C2W1_J.BPP,1,200,120,96.33333333333333,93,99,10.333333333333334,10.333333333333334,113.0,9.333333333333334,9.333333333333334,93.33333333333333,1.3122137999999761,1.0153292999999621,1.5041621999999961
